Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
231,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,28.0,48 cm,Alüminyum,Kahverengi,,2.0,18 vites,,https://www.trendyol.com//carraro/big-2718-27-5-jant-18-vites-shimano-alivio-hidrolik-disk-fren-antik-yesil-48cm-p-774453529,18.000 TL
232,Dağ Bisikleti,,,2 Yıl,26.0,,,Sarı,,,,,https://www.trendyol.com//umit-bisiklet/2965-mirage-v-29-dag-bisikleti-p-663677250,6.151 TL
233,,,,,,,,,,,,,https://www.trendyol.com//mosso/29-raceline-h-p-186385010,14.949 TL
234,Dağ Bisikleti,,,2 Yıl,27.5,,,Gri,,2.0,,,https://www.trendyol.com//corelli/opilio-1-1-16-m-kadro-27-5-jant-27-vites-dag-bisikleti-ipek-gri-gri-p-770819654,12.749 TL
235,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-26-jant-v-fren-21-vites-17-kadro-dag-bisikleti-siyah-kirmizi-p-747202487,7.399 TL
236,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/excel-26-bisiklet-p-648459123,3.980 TL
237,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,,,https://www.trendyol.com//salcano/ng650-v-fren-27-5-jant-18cm-kadro-siyah-sari-bisiklet-p-436471452,8.399 TL
238,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,58 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//vertech/max-29-jant-bisiklet-21-vites-disk-fren-dag-bisikleti-p-204913381,7.041 TL
239,Dağ Bisikleti,V Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng-750-27-5-v-18-mat-siyah-yesil-turkuaz-p-128128185,8.259 TL
240,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,52 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//carraro/force-950-29-jant-hidrolik-disk-fren-full-shimano-altus-24-vites-dag-bisikleti-52-kadro-p-751641007,14.500 TL
241,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,48 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano LX,https://www.trendyol.com//corelli/zoi-2-2-mtb-29-cant-hidrolik-disk-fren-p-147980824,10.180 TL
242,Dağ Bisikleti,V Fren,,,29.0,48 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//carraro/29j-force-900-dag-bisikleti-mat-siyah-yesil-48-p-357897662,11.749 TL
243,Dağ Bisikleti,V Fren,,,26.0,52 cm,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//falcon/camino-26-jant-21-vites-dag-bisikleti-p-55392028,5.399 TL
244,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Lacivert,,2.0,11 vites,,https://www.trendyol.com//carraro/daytona-911-hidrolik-fren-11-vites-29-jant-shimano-deore-dag-bisikleti-48-cm-p-775742738,21.000 TL
245,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,58 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//vertech/max-29-jant-bisiklet-21-vites-disk-fren-dag-bisikleti-p-204911817,6.480 TL
246,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//salcano/hector-26-md-disk-fren-dag-bisikleti-155cm-ustu-boy-p-87224416,6.770 TL
247,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,54 cm,Alüminyum,Yeşil,,2.0,27 vites,,https://www.trendyol.com//corelli/opilio-1-2-22-xl-kadro-29-jant-27-vites-dag-bisikleti-yesil-p-696182612,12.969 TL
248,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-21-vites-cift-amortisorlu-dag-bisikleti-camurluk-p-700070863,5.380 TL
249,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-21-vites-cift-amortisorlu-dag-bisikleti-camurluk-hediyeli-p-696161065,5.380 TL
250,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-21-vites-cift-amortisorlu-dag-bisikleti-p-692875793,5.380 TL
251,,,,,,,,,,,,,https://www.trendyol.com//bianchi/magma-9-0-boost-deore-1x11s-29-48-kadro-dag-bisikleti-parlak-siyah-celeste-p-636356356,32.985 TL
252,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,,Yeşil,,,24 vites,,https://www.trendyol.com//carraro/force-750-erkek-dag-bisikleti-381h-hd-27-5-jant-24-vites-mat-petrol-yesili-turuncu-beyaz-p-470891497,12.141 TL
253,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,,Siyah,,2.0,26 vites,,https://www.trendyol.com//salcano/sole-26-v-dag-bisikleti-p-784022425,4.050 TL
254,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano XT,https://www.trendyol.com//kron/xc-150-hidrolik-disk-29-jant-24-vites-19-inc-bisiklet-mat-mavi-p-757661250,10.995 TL
255,,,,,,,,,,,,,https://www.trendyol.com//vertech/pr2624d-viper-dag-bisikleti-p-740964109,6.890 TL
256,Dağ Bisikleti,V Fren,,2 Yıl,26.0,22 cm,Çelik,Siyah,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//kron/anthea-4-0-26-mtb-kadin-v-fren-v-bej-gri-koyu-gri-turuncu-p-334671234,5.190 TL
257,Dağ Bisikleti,V Fren,,,27.5,46 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-950-27-5-v-fren-aluminyum-kadro-dag-bisikleti-p-266652319,6.850 TL
258,Dağ Bisikleti,,,,24.0,,,Siyah,,2.0,,,https://www.trendyol.com//geroni/hanter-24j-parlak-siyah-kirmizi-beyaz-mekanik-disk-fren-p-217106515,5.990 TL
259,,,,,,,,,,,,,https://www.trendyol.com//geotech/fold-up-26d-pro-katlanabilir-bisiklet-p-112460865,17.999 TL
260,Dağ Bisikleti,V Fren,,2 Yıl,29.0,54 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-29v-21-kadro-pabuc-fren-dag-bisikleti-185-cm-ve-ustu-boy-p-104289420,9.345 TL
261,Dağ Bisikleti,V Fren,,,29.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-29v-19-kadro-pabuc-fren-dag-bisikleti-180-cm-ve-ustu-boy-p-104068679,9.345 TL
262,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Alüminyum,Lacivert,,2.0,21 vites,,https://www.trendyol.com//salcano/ng950-27-5-vjant-dag-bisikleti-170-cm-ustu-boy-p-103561267,6.500 TL
263,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Yeşil,,,21 vites,,https://www.trendyol.com//kldoro/kd-037-26-jant-bisiklet-21-vites-tek-amortisor-erkek-dag-bisikleti-p-79865142,3.998 TL
264,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Beyaz,,,26 vites,,https://www.trendyol.com//salcano/hector-26-v-26-jant-dag-bisikleti-p-36314495,5.590 TL
265,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,52 cm,Alüminyum,Haki,,2.0,21 vites,,https://www.trendyol.com//carraro/force-920-29-jant-hidrolik-disk-fren-dag-bisikleti-full-shimano-mat-haki-yesil-52-p-766765157,12.500 TL
266,Dağ Bisikleti,V Fren,,2 Yıl,27.5,44 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-jant-mtb-dag-bisikleti-hidrolik-fren-21-vites-dag-bisikleti-siyah-sari-17-kadro-p-772775071,"10.499,90 TL"
267,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-hd-29-jant-24-vites-17-kadro-siyah-neon-sari-p-769939542,9.999 TL
268,Dağ Bisikleti,,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,30 vites,,https://www.trendyol.com//kron/xc-500-hidrolik-disk-29-jant-30-vites-19-inc-bisiklet-siyah-yesil-p-715932502,19.980 TL
269,Dağ Bisikleti,V Fren,,2 Yıl,27.5,43 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//bianchi/aspid-27-27-5-jant-shimano-21-v-siyah-sari-43-p-471558257,9.990 TL
270,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,48 cm,Alüminyum,Beyaz,,,,,https://www.trendyol.com//bianchi/duel-erkek-dag-bisikleti-48kadro-mekanik-disk-fren-26-jant-21-vites-tourney-kirmizi-beyaz-p-337791933,7.999 TL
271,Dağ Bisikleti,,,,29.0,,Alüminyum,Siyah,,2.0,,Shimano Deore,https://www.trendyol.com//salcano/impetus-29x17-kadro-hidrolik-disk-fren-dag-bisikleti-170-cm-ustu-boy-p-282395190,29.535 TL
272,,,,,,,,,,,,,https://www.trendyol.com//kron/27-5-xc-150-24v-h-disk-fren-dag-bisikleti-p-204555269,12.000 TL
273,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,,26 vites,,https://www.trendyol.com//salcano/hector-26-v-26-jant-155-170-cm-boy-dag-bisikleti-mat-siyah-sari-gri-p-81643735,5.580 TL
274,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//totem/acr-totem-xr-400-27-5-jant-mekanik-disk-dag-bisiklet-p-759497913,5.500 TL
275,,,,,,,,,,,,,https://www.trendyol.com//salcano/ng-950-27-5-hd-hidrolik-disk-fren-shimano-21-vites-aluminyum-kadro-dag-bisikleti-p-379018870,8.300 TL
276,Dağ Bisikleti,,,2 Yıl,26.0,,,Yeşil,,,,,https://www.trendyol.com//umit-bisiklet/2656-accrue-2d-26-dag-bisikleti-p-663677165,9.999 TL
277,Dağ Bisikleti,Mekanik Disk Fren,,,24.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//daafu/sxc-300-24-jant-disk-fren-dag-bisikleti-2022-model-p-364578219,"5.164,07 TL"
278,Dağ Bisikleti,V Fren,,,24.0,,Çelik,Pembe,,2.0,21 vites,,https://www.trendyol.com//tunca/kanyon-24-jant-sepetli-bagajli-camurluklu-bisiklet-p-297108631,4.599 TL
279,Dağ Bisikleti,V Fren,,2 Yıl,,,,Sarı,,,21 vites,,https://www.trendyol.com//umit/2468-faster-erkek-dag-bisikleti-v-24-jant-21-vites-sari-siyah-p-470886270,4.199 TL
280,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-750-27-5-md-18-disk-fren-full-shimano-21-vites-siyah-turkuaz-yesil-p-282788403,9.500 TL
281,Dağ Bisikleti,V Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//bianchi/snap-21-vites-26-jant-bisiklet-440h-siyah-sari-beyaz-p-34227410,7.660 TL
282,Dağ Bisikleti,,,2 Yıl,26.0,,Çelik,Mavi,,,,,https://www.trendyol.com//tunca/yaris-26-jant-cift-amortisorlu-bisiklet-p-769316624,3.699 TL
283,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-21-vites-cift-amortisorlu-dag-bisikleti-camurluk-hediyeli-p-696892133,5.380 TL
284,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,38 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//kron/xc-75-26-mtb-15-21-vites-m-disc-siyah-kirmizi-fume-p-788130471,7.200 TL
285,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-2-1-27-5-jant-m-disk-18k-dag-bisikleti-siyah-turkuaz-p-698415690,6.734 TL
286,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XTR,https://www.trendyol.com//kron/xc-75-27-5-mtb-19-21-vites-m-disc-mat-siyah-mavi-fume-p-749513305,7.500 TL
287,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//arnica/arnica-2608-26-jant-on-amartisorlu-double-jant-microshift-21-vites-bisiklet-p-40163177,4.500 TL
288,Dağ Bisikleti,,,2 Yıl,27.5,,,Gri,,2.0,,,https://www.trendyol.com//corelli/opilio-1-1-16-m-kadro-27-5-jant-27-vites-dag-bisikleti-gri-mavi-gri-p-770327996,12.749 TL
289,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Çelik,Pembe,,2.0,21 vites,,https://www.trendyol.com//tunca/kanyon-27-5-jant-sepetli-bagajli-camurluklu-bisiklet-p-756073972,4.599 TL
290,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//carraro/force-970-29-jant-hidrolik-fren-dag-bisikleti-48-kadro-178-cm-ustu-boy-p-783944725,15.190 TL
291,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,52 cm,Alüminyum,Lacivert,,2.0,11 vites,,https://www.trendyol.com//carraro/daytona-911-29-jant-11-vites-52-kadro-dag-bisikleti-184-cm-ustu-boy-p-735165346,22.790 TL
292,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Mavi,,2.0,12 vites,Shimano Deore,https://www.trendyol.com//carraro/big-2912-29-jant-48-kadro-12-vites-dag-bisikleti-180-cm-ustu-boy-p-461723967,34.990 TL
293,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,,16 vites,,https://www.trendyol.com//scott/aspect-960-2023-model-yeni-tip-kadro-siyah-29-jant-m-kadro-p-744084955,23.660 TL
294,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-26v-pabuc-fren-kadin-dag-bisikleti-155-cm-ustu-boy-p-137206050,6.500 TL
295,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,53 cm,Alüminyum,Gri,,,24 vites,,https://www.trendyol.com//bisan/mtx-7300-29-p-135408581,12.500 TL
296,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,50 cm,Çelik,Mavi,,2.0,21 vites,,https://www.trendyol.com//vertech/burst-27-5-jant-21-vites-dag-bisikleti-mtb-p-708615519,6.115 TL
297,Dağ Bisikleti,V Fren,,2 Yıl,26.0,38 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//bianchi/aspid-26-jant-full-shimano-21-vites-erkek-dag-bisikleti-p-378928731,10.500 TL
298,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Yeşil,,,18 vites,,https://www.trendyol.com//carraro/big-2718-27-5-jant-disk-dag-bisikleti-2022-model-p-384889696,18.180 TL
299,,,,,,,,,,,,,https://www.trendyol.com//salcano/astro-27-5-v-18-24-vites-shimano-altus-dag-bisikleti-lacivert-yesil-p-759768012,"10.728,43 TL"
300,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-mtb-17-21-vites-h-disc-siyah-gri-kirmizi-krn23-203-p-751614232,8.420 TL
301,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,28.0,,Çelik,Siyah,,2.0,,,https://www.trendyol.com//salcano/city-lily-28-jant-hd-21-vites-sehir-bisikleti-siyah-mor-gri-p-748215887,6.900 TL
302,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Siyah,,2.0,30 vites,Shimano LX,https://www.trendyol.com//kron/xc-500-29-mtb-17-30-vites-hidrolik-diskli-modeldir-mat-siyah-fume-neon-sari-p-744419918,17.800 TL
303,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//kron/xc-450-hidrolik-disk-29-jant-27-vites-17-inc-bisiklet-siyah-yesil-p-716715930,15.318 TL
304,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,51 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//mosso/blackedition-27-5-jant-h-disk-27-altus-20k-dag-bisikleti-siyah-silver-p-690996265,"15.104,17 TL"
305,,,,,,,,,,,,,https://www.trendyol.com//salcano/lion-27-5-md-21-vites-p-307820589,7.170 TL
306,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-3-0-j-26-k-18-p-287410993,5.688 TL
307,Dağ Bisikleti,V Fren,,,26.0,,,Beyaz,,,21 vites,,https://www.trendyol.com//kron/anthea-3-0-26-jant-mtb-lady-17-21-vites-v-b-beyaz-mor-siyah-p-160365474,5.000 TL
308,Dağ Bisikleti,V Fren,,,29.0,48 cm,Alüminyum,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng-750-29-md-19-mat-gri-p-124724004,9.900 TL
309,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano SAINT,https://www.trendyol.com//salcano/ng750-27-5-hd-18-mat-turkuaz-beyaz-turuncu-p-119977898,10.879 TL
310,Dağ Bisikleti,V Fren,,,26.0,41 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/swing-3-0-bayan-dag-bisikleti-408h-v-26-jant-21-vites-siyah-yesil-p-112069485,"5.358,60 TL"
311,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//salcano/hector-m-disk-fren-26-jant-dag-bisikleti-yeni-model-p-89114384,6.990 TL
312,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//corelli/swing-3-0-26-jant-siyah-fusya-p-41052284,5.686 TL
313,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Siyah,,,12 vites,,https://www.trendyol.com//bianchi/m0011-1x12v-hd-29-dag-bisikleti-havali-masa-43-cm-kadro-p-746649976,22.999 TL
314,,,,,,,,,,,,,https://www.trendyol.com//mosso/27-5-raceline-hd-24-vitesli-dag-bisikleti-siyah-antrasit-18-kadro-p-661581024,13.999 TL
315,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng-950-26-hd-18-dag-bisikleti-siyah-turkuaz-yesil-p-137930320,"8.231,76 TL"
316,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,30 vites,,https://www.trendyol.com//kron/xc-500-hidrolik-fren-27-5-jant-dag-bisikleti-mat-siyah-fume-kirmizi-p-786136162,"16.320,76 TL"
317,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-hd-29-jant-18-kadro-2023-model-dag-bisikleti-p-749160030,8.290 TL
318,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,46 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano Deore,https://www.trendyol.com//suzico/dakar-wm-400-26-p-229337646,7.000 TL
319,Dağ Bisikleti,Mekanik Disk Fren,,,29.0,46 cm,Alüminyum,Gri,,,21 vites,,https://www.trendyol.com//umit/2967-mirage-erkek-dag-bisikleti-459h-md-29-jant-21-vites-antrasit-beyaz-p-179114000,6.859 TL
320,Dağ Bisikleti,V Fren,,2 Yıl,26.0,43 cm,Alüminyum,Siyah,,2.0,,,https://www.trendyol.com//bianchi/bianchi-aspid-26-26-jant-erkek-432h-21-v-vb-mat-siyah-sari-beyaz-p-217106955,10.000 TL
321,Dağ Bisikleti,Mekanik Disk Fren,,,29.0,56 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//arbike/29-jant-sxc-300-mekanik-disk-fren-sistemli-daafu-bisiklet-p-301839234,6.999 TL
322,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-1-0-26-jant-18-kadro-dag-bisikleti-kirmizi-gri-p-653680792,7.475 TL
323,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,46 cm,Alüminyum,Sarı,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-4-1-27-5-jant-mekanik-disk-fren-24-vites-aluminyum-dag-bisikleti-p-466907080,6.734 TL
324,Dağ Bisikleti,V Fren,,2 Yıl,24.0,38 cm,Çelik,Mor,,2.0,21 vites,,https://www.trendyol.com//bianchi/bella-26-jant-21-vites-dag-bisikleti-lady-eflatun-mor-p-463416167,5.149 TL
325,,,,,,,,,,,,,https://www.trendyol.com//salcano/excel-26-jant-dag-bisikleti-p-84131151,4.650 TL
326,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,52 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//carraro/force-970-29-jant-hidrolik-fren-dag-bisikleti-52-kadro-184-cm-ustu-boy-p-784191889,15.190 TL
327,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,SRAM X-7,https://www.trendyol.com//salcano/hector-26v-21-vites-dag-bisikleti-155-cm-ustu-boy-p-148793216,5.380 TL
328,Dağ Bisikleti,,,,26.0,,Çelik,Kırmızı,,,21 vites,,https://www.trendyol.com//umit/2613-arcus-26-jant-disk-fren-dag-bisikleti-p-257412101,5.559 TL
329,Dağ Bisikleti,,,2 Yıl,26.0,,,Mavi,,,,,https://www.trendyol.com//tunca/arma-21-vites-on-amortisorlu-26-jant-bisiklet-p-734090664,4.599 TL
330,,,,,,,,,,,,,https://www.trendyol.com//tunca/arma-21-vites-on-amortisorlu-26-jant-bisiklet-p-734090607,4.599 TL
331,Dağ Bisikleti,,,2 Yıl,26.0,,,Sarı,,,,,https://www.trendyol.com//tunca/arma-21-vites-on-amortisorlu-26-jant-bisiklet-p-734086179,4.599 TL
332,,,,,,,,,,,,,https://www.trendyol.com//tunca/kanyon-26-jant-sepetli-bagajli-camurluklu-bisiklet-p-328995280,4.599 TL
333,Dağ Bisikleti,,,2 Yıl,26.0,,,Yeşil,,,,,https://www.trendyol.com//tunca/arma-21-vites-on-amortisorlu-26-jant-bisiklet-p-734090614,4.599 TL
334,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,,Siyah,,,21 vites,,https://www.trendyol.com//bisan/27-5j-bisan-mtx-7050-hd-dag-biskleti-siyah-turuncu-48-kadro-p-782876219,"8.629,50 TL"
335,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Gri,,2.0,18 vites,,https://www.trendyol.com//bisan/mtx7500-2023-29-jant-19-inc-p-687134671,22.350 TL
336,Dağ Bisikleti,V Fren,,2 Yıl,29.0,48 cm,Alüminyum,Mavi,,,21 vites,,https://www.trendyol.com//daafu/xct-100-29-v-fren-aluminyum-shimano-21-vites-dag-bisikleti-p-410367108,5.500 TL
337,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Çelik,Gri,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-27-5-jant-hd-fren-21-vites-dag-bisikleti-gri-turuncu-p-369878876,"10.499,90 TL"
338,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-md-26-jant-21-vites-erkek-dag-bisikleti-2022-p-267711293,5.399 TL
339,Dağ Bisikleti,V Fren,,,26.0,44 cm,Çelik,Pembe,,,21 vites,,https://www.trendyol.com//peugeot-bisiklet/26j-peugeot-m-16-26-luna-dag-bisikleti-fusya-44-p-238340234,6.050 TL
340,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,,,https://www.trendyol.com//umit-bisiklet/2656-accrue-2d-26-dag-bisikleti-p-663677170,9.999 TL
341,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Gri,,2.0,18 vites,,https://www.trendyol.com//carraro/big-2918-29-jant-48-kadro-18-vites-dag-bisikleti-180-cm-ustu-boy-p-457014637,18.190 TL
342,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,28.0,52 cm,Karbon,Gri,,2.0,12 vites,Shimano Deore,https://www.trendyol.com//carraro/setteguadi-9-1-29-karbon-dag-bisikleti-12-vites-hidrolik-disk-fren-52cm-p-774590817,60.000 TL
343,Dağ Bisikleti,,,,27.5,,,Siyah,,,,,https://www.trendyol.com//kron/2022-xc-100-27-5-jant-h-disk-fren-dag-bisikleti-siyah-gri-neon-sari-16-inc-p-290857134,10.000 TL
344,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-hd-27-5-jant-17cm-kadro-mat-gri-neon-turuncu-p-791304774,8.990 TL
345,Dağ Bisikleti,V Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-v-fren-27-5-jant-19cm-kadro-mat-siyah-mavi-fume-p-791303930,6.250 TL
346,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Mor,,2.0,21 vites,,https://www.trendyol.com//umit/2669-faster-v-26-kadin-dag-bisikleti-murdum-p-475787072,4.299 TL
347,Dağ Bisikleti,Mekanik Disk Fren,,,29.0,46 cm,Çelik,Turuncu,,2.0,21 vites,,https://www.trendyol.com//umit-bisiklet/2913-arcus-m-2d-erkek-dag-bisikleti-29-jant-21-vites-turuncu-p-175361682,7.900 TL
348,Dağ Bisikleti,V Fren,,2 Yıl,26.0,22 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//geotech/infinity-28-men-sehir-tur-bisikleti-mavi-p-112245077,8.750 TL
349,Dağ Bisikleti,,,,27.5,,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//umit/2768-mirage-27-5-jant-18-kadro-hyd-21-vites-dag-bisikleti-p-41819226,8.700 TL
350,Dağ Bisikleti,V Fren,,,26.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-v-fren-21-vites-26-jant-dag-bisikleti-p-148474036,"9.238,95 TL"
351,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Alüminyum,Siyah,,2.0,21 vites,SRAM SX5,https://www.trendyol.com//salcano/hector-26-md-dag-bisikleti-p-780470891,5.999 TL
